id index x y
D_PSD_35 30 0.70603967 0.30356073
D_PSD_35 31 0.70603967 0.30749702
D_PSD_35 32 0.70997596 0.31143332
D_PSD_35 33 0.7119441 0.31438553
D_PSD_35 34 0.7148963 0.31733775
D_PSD_35 35 0.71784854 0.3193059
D_PSD_35 36 0.72080076 0.32127404
D_PSD_35 37 0.7247371 0.3232422
D_PSD_35 38 0.7286734 0.32422626
D_PSD_35 39 0.7380221 0.32127404
D_PSD_35 40 0.74540263 0.32127404
D_PSD_35 41 0.7532752 0.320782
D_PSD_35 42 0.7567195 0.31832182
D_PSD_35 43 0.75967175 0.31881386
D_PSD_35 44 0.7627354 0.3154
D_PSD_35 45 0.76483583 0.31368577
D_PSD_35 46 0.76508415 0.30946517
D_PSD_35 47 0.7645921 0.3015926
D_PSD_35 48 0.7645921 0.29273587
D_PSD_35 49 0.76461303 0.28865707
D_PSD_35 50 0.76192415 0.28560364
D_PSD_35 51 0.75469005 0.28258598
D_PSD_35 52 0.7473708 0.28092694
D_PSD_35 53 0.74146634 0.28141904
D_PSD_35 54 0.7355619 0.28092694
D_PSD_35 55 0.7313947 0.28323734
D_PSD_35 56 0.72670525 0.28584737
D_PSD_35 57 0.7230961 0.28719914
D_PSD_35 58 0.7157999 0.29023576
D_PSD_35 59 0.7133453 0.29065228
D_PSD_35 60 0.71145207 0.29371995
D_PSD_35 61 0.7094839 0.29765624
D_PSD_35 62 0.70997596 0.3015926
D_PSD_35 63 0.70997596 0.30552888
D_PSD_35 64 0.71198857 0.307001
D_PSD_35 65 0.71438336 0.3110838
D_PSD_35 66 0.71953243 0.31462926
D_PSD_35 67 0.72459453 0.31883478
D_PSD_35 68 0.7282116 0.3191135
D_PSD_35 69 0.73064154 0.320782
D_PSD_35 70 0.72777385 0.31230628
D_PSD_35 71 0.7396036 0.3127128
D_PSD_35 72 0.7543852 0.3125491
D_PSD_35 73 0.71850204 0.3001119
D_PSD_35 74 0.73333114 0.29995966
D_PSD_35 75 0.74766874 0.30084443
D_PSD_35 76 0.7397333 0.28793496
D_PSD_35 77 0.75436735 0.29031777
D_PSD_69 0 0.30847907 0.14130569
D_PSD_69 1 0.31531763 0.13750648
D_PSD_69 2 0.30619955 0.122309685
D_PSD_69 3 0.29860115 0.12914824
D_PSD_69 4 0.31811523 0.12097168
D_PSD_69 5 0.3305664 0.12030029
D_PSD_69 6 0.33551025 0.13464355
D_PSD_69 7 0.3085327 0.13000488
D_PSD_69 8 0.32312012 0.12884521
