id index x y
D_PSD_15 12 0.006670714821666479000000000000 0.373498409986495970000000000000
D_PSD_15 13 -0.001110035576857626400000000000 0.368311196565628050000000000000
D_PSD_15 14 -0.009539200924336910000000000000 0.377388805150985700000000000000
D_PSD_15 15 -0.025100713595747948000000000000 0.403973042964935300000000000000
D_PSD_15 16 -0.038717046380043030000000000000 0.429908901453018200000000000000
D_PSD_15 17 -0.049739792943000790000000000000 0.456493169069290160000000000000
D_PSD_15 18 -0.056872159242630005000000000000 0.482429027557373050000000000000
D_PSD_15 19 -0.058817349374294280000000000000 0.491506576538085940000000000000
D_PSD_15 20 -0.059465743601322174000000000000 0.500584125518798800000000000000
D_PSD_15 21 -0.042179089039564130000000000000 0.496866524219512940000000000000
D_PSD_15 22 -0.015374770388007164000000000000 0.494100153446197500000000000000
D_PSD_15 23 0.012719228863716125000000000000 0.494211405515670800000000000000
D_PSD_15 24 0.039208546280860900000000000000 0.496251523494720460000000000000
D_PSD_15 25 0.051587697118520740000000000000 0.500776886940002400000000000000
D_PSD_15 26 0.047368250787258150000000000000 0.492375016212463400000000000000
D_PSD_15 27 0.044601920992136000000000000000 0.473999857902526860000000000000
D_PSD_15 28 0.037326008081436160000000000000 0.451693594455719000000000000000
D_PSD_15 29 0.025722639635205270000000000000 0.425136893987655640000000000000
D_PSD_15 30 0.011320739984512329000000000000 0.397053658962249760000000000000
D_PSD_15 31 0.002791120205074548700000000000 0.383080005645751950000000000000
D_PSD_15 32 0.000220898553379811350000000000 0.377309352159500100000000000000
D_PSD_15 33 -0.009159263223409653000000000000 0.396209776401519800000000000000
D_PSD_15 34 -0.023607648909091950000000000000 0.422259479761123660000000000000
D_PSD_15 35 -0.035167537629604340000000000000 0.446685582399368300000000000000
D_PSD_15 36 -0.043079692870378494000000000000 0.470205485820770260000000000000
D_PSD_15 37 -0.047905847430229190000000000000 0.488801717758178700000000000000
D_PSD_15 38 -0.049264140427112580000000000000 0.496913790702819800000000000000
D_PSD_15 39 -0.009513747878372670000000000000 0.470998018980026250000000000000
D_PSD_15 40 0.021166035905480385000000000000 0.472562879323959350000000000000
D_PSD_15 41 0.002654297510161996000000000000 0.448222756385803200000000000000
D_PSD_01 0 0.013578679412603378000000000000 0.013916401192545890000000000000
D_PSD_01 1 0.071285992860794070000000000000 0.013916390016674995000000000000
D_PSD_01 2 0.128993317484855650000000000000 0.013916386291384697000000000000
D_PSD_01 3 0.147796824574470520000000000000 0.012619594112038612000000000000
D_PSD_01 4 0.152983993291854860000000000000 -0.006832301616668701000000000000
D_PSD_01 5 0.152983993291854860000000000000 -0.026284197345376015000000000000
D_PSD_01 6 0.151038795709609990000000000000 -0.083991520106792450000000000000
D_PSD_01 7 0.141312837600708000000000000000 -0.141698822379112240000000000000
D_PSD_01 8 0.126399725675582890000000000000 -0.200054571032524100000000000000
D_PSD_01 9 0.112134978175163270000000000000 -0.257761865854263300000000000000
D_PSD_01 10 0.108892992138862610000000000000 -0.315469145774841300000000000000
D_PSD_01 11 0.116673745214939120000000000000 -0.373176485300064100000000000000
D_PSD_01 12 0.119915723800659180000000000000 -0.430883824825286870000000000000
D_PSD_01 13 0.114080145955085750000000000000 -0.489239543676376340000000000000
D_PSD_01 14 0.100463800132274630000000000000 -0.546946883201599100000000000000
D_PSD_01 15 0.091386243700981140000000000000 -0.604654192924499500000000000000
D_PSD_01 16 0.090089447796344760000000000000 -0.662361562252044700000000000000
D_PSD_01 17 0.099166996777057650000000000000 -0.720068871974945100000000000000
D_PSD_01 18 0.101112179458141330000000000000 -0.778424501419067400000000000000
D_PSD_01 19 0.085550643503665920000000000000 -0.806954026222229000000000000000
D_PSD_01 20 0.056372802704572680000000000000 -0.825109124183654800000000000000
D_PSD_01 21 0.027843343093991280000000000000 -0.823812365531921400000000000000
D_PSD_01 22 0.004501052200794220000000000000 -0.795931220054626500000000000000
D_PSD_01 23 0.007743043825030327000000000000 -0.738223910331726100000000000000
D_PSD_01 24 0.014875416643917560000000000000 -0.680516600608825700000000000000
D_PSD_01 25 0.018765803426504135000000000000 -0.622809290885925300000000000000
D_PSD_01 26 0.012281838804483414000000000000 -0.564453601837158200000000000000
D_PSD_01 27 0.007743069436401129000000000000 -0.506746292114257800000000000000
D_PSD_01 28 0.007743075024336576500000000000 -0.449038952589035030000000000000
D_PSD_01 29 0.010336658917367458000000000000 -0.391331613063812260000000000000
D_PSD_01 30 0.005149495787918568000000000000 -0.333624303340911870000000000000
D_PSD_01 31 0.004501103889197111000000000000 -0.275268584489822400000000000000
D_PSD_01 32 0.004501106683164835000000000000 -0.217561259865760800000000000000
D_PSD_01 33 0.005149506498128176000000000000 -0.159853979945182800000000000000
D_PSD_01 34 0.004501117859035730000000000000 -0.102146625518798830000000000000
D_PSD_01 35 0.004501123446971178000000000000 -0.044439323246479034000000000000
D_PSD_01 36 0.004501125775277615000000000000 -0.024987427517771720000000000000
D_PSD_01 37 0.004501127637922764000000000000 -0.005535535514354706000000000000
D_PSD_01 38 0.042432352900505066000000000000 -0.012667873874306679000000000000
D_PSD_01 39 0.100139662623405460000000000000 -0.012667877599596977000000000000
D_PSD_01 40 0.131301671266555800000000000000 -0.009791260585188866000000000000
D_PSD_01 41 0.125427126884460450000000000000 -0.055137854069471360000000000000
D_PSD_01 42 0.119269356131553650000000000000 -0.108548842370510100000000000000
D_PSD_01 43 0.107564762234687800000000000000 -0.167775034904479980000000000000
D_PSD_01 44 0.090089492499828340000000000000 -0.228908210992813100000000000000
D_PSD_01 45 0.081011928617954250000000000000 -0.286615550518035900000000000000
D_PSD_01 46 0.084253899753093720000000000000 -0.344322830438613900000000000000
D_PSD_01 47 0.091386273503303530000000000000 -0.402030169963836670000000000000
D_PSD_01 48 0.091055311262607570000000000000 -0.456164538860321040000000000000
D_PSD_01 49 0.079715117812156680000000000000 -0.518093228340148900000000000000
D_PSD_01 50 0.068163961172103880000000000000 -0.573567390441894500000000000000
D_PSD_01 51 0.062208391726017000000000000000 -0.633507847785949700000000000000
D_PSD_01 52 0.065175034105777740000000000000 -0.696029245853424100000000000000
D_PSD_01 53 0.072906926274299620000000000000 -0.749246656894683800000000000000
D_PSD_01 54 0.070231691002845760000000000000 -0.787149667739868200000000000000
D_PSD_01 55 0.042108062654733660000000000000 -0.799821674823761000000000000000
D_PSD_01 56 0.031733728945255280000000000000 -0.767077565193176300000000000000
D_PSD_01 57 0.043080680072307590000000000000 -0.709370255470275900000000000000
D_PSD_01 58 0.044518493115901950000000000000 -0.656018614768981900000000000000
D_PSD_01 59 0.043729070574045180000000000000 -0.593631505966186500000000000000
D_PSD_01 60 0.036596726626157760000000000000 -0.535599946975708000000000000000
D_PSD_01 61 0.034651525318622590000000000000 -0.477892607450485230000000000000
D_PSD_01 62 0.035299949347972870000000000000 -0.420185267925262450000000000000
D_PSD_01 63 0.036596726626157760000000000000 -0.362477958202362060000000000000
D_PSD_01 64 0.030436974018812180000000000000 -0.304446429014205930000000000000
D_PSD_01 65 0.031409569084644320000000000000 -0.246414929628372200000000000000
D_PSD_01 66 0.032057967036962510000000000000 -0.188707605004310600000000000000
D_PSD_01 67 0.032706368714571000000000000000 -0.131000310182571400000000000000
D_PSD_01 68 0.030436992645263672000000000000 -0.073293000459671020000000000000
D_PSD_01 69 0.029788590967655182000000000000 -0.034713350236415860000000000000
D_PSD_01 70 0.029788590967655182000000000000 -0.015261450782418251000000000000
D_PSD_01 71 0.083080932497978210000000000000 -0.107151016592979430000000000000
D_PSD_67 0 0.146818429231643680000000000000 0.434502005577087400000000000000
D_PSD_67 1 0.131310269236564640000000000000 0.433138340711593630000000000000
D_PSD_67 2 0.114891074597835540000000000000 0.426858395338058470000000000000
D_PSD_67 3 0.098168253898620600000000000000 0.418939650058746340000000000000
D_PSD_67 4 0.084115490317344670000000000000 0.407135993242263800000000000000
D_PSD_67 5 0.075646564364433290000000000000 0.393450021743774400000000000000
D_PSD_67 6 0.067177668213844300000000000000 0.379764080047607400000000000000
D_PSD_67 7 0.051669619977474210000000000000 0.378400385379791260000000000000
D_PSD_67 8 0.035190310329198840000000000000 0.376369118690490700000000000000
D_PSD_67 9 0.029998905956745148000000000000 0.362075746059417700000000000000
D_PSD_67 10 0.030543167144060135000000000000 0.346719443798065200000000000000
D_PSD_67 11 0.033273495733737946000000000000 0.338585793972015400000000000000
D_PSD_67 12 0.040496081113815310000000000000 0.336399853229522700000000000000
D_PSD_67 13 0.055548660457134250000000000000 0.335305333137512200000000000000
D_PSD_67 14 0.070601247251033780000000000000 0.334210872650146500000000000000
D_PSD_67 15 0.086109340190887450000000000000 0.335574567317962650000000000000
D_PSD_67 16 0.101800814270973200000000000000 0.347074538469314600000000000000
D_PSD_67 17 0.109602198004722600000000000000 0.361731708049774170000000000000
D_PSD_67 18 0.124322466552257540000000000000 0.372564136981964100000000000000
D_PSD_67 19 0.139678731560707100000000000000 0.373108446598053000000000000000
D_PSD_67 20 0.149786397814750670000000000000 0.386490762233734130000000000000
D_PSD_67 21 0.154158368706703190000000000000 0.400936007499694800000000000000
D_PSD_67 22 0.149637475609779360000000000000 0.408553987741470340000000000000
D_PSD_67 23 0.142414867877960200000000000000 0.410739988088607800000000000000
D_PSD_67 24 0.145572125911712650000000000000 0.418630093336105350000000000000
D_PSD_67 25 0.151187524199485780000000000000 0.426064670085907000000000000000
D_PSD_67 26 0.125681847333908080000000000000 0.423990845680236800000000000000
D_PSD_67 27 0.109944343566894530000000000000 0.416804790496826170000000000000
D_PSD_67 28 0.093501955270767210000000000000 0.409604042768478400000000000000
D_PSD_67 29 0.085835784673690800000000000000 0.396806329488754300000000000000
D_PSD_67 30 0.078834854066371920000000000000 0.384258478879928600000000000000
D_PSD_67 31 0.070220120251178740000000000000 0.374621510505676270000000000000
D_PSD_67 32 0.057829272001981735000000000000 0.370478659868240360000000000000
D_PSD_67 33 0.045843582600355150000000000000 0.365030437707901000000000000000
D_PSD_67 34 0.044200558215379715000000000000 0.351816266775131200000000000000
D_PSD_67 35 0.038465570658445360000000000000 0.344181627035141000000000000000
D_PSD_67 36 0.049388963729143140000000000000 0.343227028846740700000000000000
D_PSD_67 37 0.064289726316928860000000000000 0.341313183307647700000000000000
D_PSD_67 38 0.078702762722969060000000000000 0.339392960071563700000000000000
D_PSD_67 39 0.090442351996898650000000000000 0.344746381044387800000000000000
D_PSD_67 40 0.099146485328674320000000000000 0.355617880821228000000000000000
D_PSD_67 41 0.104156300425529480000000000000 0.364778012037277200000000000000
D_PSD_67 42 0.114082403481006620000000000000 0.373027145862579350000000000000
D_PSD_67 43 0.122156925499439240000000000000 0.377859830856323240000000000000
D_PSD_67 44 0.133063539862632750000000000000 0.378571987152099600000000000000
D_PSD_67 45 0.139406591653823850000000000000 0.380786597728729250000000000000
D_PSD_67 46 0.143962711095809940000000000000 0.390913575887680050000000000000
D_PSD_67 47 0.148225277662277220000000000000 0.402220785617828370000000000000
D_PSD_67 48 0.144811391830444340000000000000 0.403091907501220700000000000000
D_PSD_67 49 0.140510678291320800000000000000 0.404190480709075900000000000000
D_PSD_67 50 0.139398708939552300000000000000 0.422496140003204350000000000000
D_PSD_67 51 0.143815800547599800000000000000 0.424740791320800800000000000000
D_PSD_67 52 0.141409501433372500000000000000 0.428156048059463500000000000000
D_PSD_67 53 0.130193948745727540000000000000 0.408556610345840450000000000000
D_PSD_67 54 0.121665418148040770000000000000 0.392943650484085100000000000000
D_PSD_67 55 0.102517239749431610000000000000 0.396631568670272800000000000000
D_PSD_67 56 0.109819173812866210000000000000 0.381267249584198000000000000000
D_PSD_67 57 0.094336748123168950000000000000 0.382363319396972660000000000000
D_PSD_67 58 0.084857255220413210000000000000 0.370438098907470700000000000000
D_PSD_67 59 0.088414348661899570000000000000 0.355940103530883800000000000000
D_PSD_67 60 0.073180988430976870000000000000 0.360667258501052860000000000000
D_PSD_67 61 0.059062309563159940000000000000 0.353132277727127100000000000000
D_PSD_76 0 -0.079719126224517820000000000000 0.682205379009246800000000000000
D_PSD_76 1 -0.074623443186283110000000000000 0.679186224937439000000000000000
D_PSD_76 2 -0.075262717902660370000000000000 0.673024773597717300000000000000
D_PSD_76 3 -0.076545424759387970000000000000 0.661311745643615700000000000000
D_PSD_76 4 -0.076555892825126650000000000000 0.649609625339508100000000000000
D_PSD_76 5 -0.075297378003597260000000000000 0.637915134429931600000000000000
D_PSD_76 6 -0.073528930544853210000000000000 0.626107573509216300000000000000
D_PSD_76 7 -0.068537391722202300000000000000 0.614481687545776400000000000000
D_PSD_76 8 -0.069746054708957670000000000000 0.608350992202758800000000000000
D_PSD_76 9 -0.075951278209686280000000000000 0.611423134803772000000000000000
D_PSD_76 10 -0.083537831902503970000000000000 0.623022377490997300000000000000
D_PSD_76 11 -0.086784049868583680000000000000 0.634797990322113000000000000000
D_PSD_76 12 -0.087780915200710300000000000000 0.646487236022949200000000000000
D_PSD_76 13 -0.088266730308532710000000000000 0.658176064491272000000000000000
D_PSD_76 14 -0.087224960327148440000000000000 0.669863522052764900000000000000
D_PSD_76 15 -0.078806318342685700000000000000 0.678101122379303000000000000000
D_PSD_76 16 -0.079991348087787630000000000000 0.675813138484954800000000000000
D_PSD_76 17 -0.080963887274265290000000000000 0.667121112346649200000000000000
D_PSD_76 18 -0.082812905311584470000000000000 0.655421078205108600000000000000
D_PSD_76 19 -0.080976083874702450000000000000 0.643732190132141100000000000000
D_PSD_76 20 -0.079811289906501770000000000000 0.631970286369323700000000000000
D_PSD_76 21 -0.078830420970916750000000000000 0.625216782093048100000000000000
D_PSD_76 22 -0.075415216386318200000000000000 0.617609918117523200000000000000
D_PSD_76 23 -0.071550883352756500000000000000 0.611658930778503400000000000000
D_PSD_76 24 -0.079865656793117520000000000000 0.628838360309600800000000000000
D_PSD_76 25 -0.082827419042587280000000000000 0.640649735927581800000000000000
D_PSD_76 26 -0.084044210612773900000000000000 0.652339935302734400000000000000
D_PSD_76 27 -0.082666069269180300000000000000 0.663214087486267100000000000000
D_PSD_59 0 0.021411592140793800000000000000 0.695119798183441200000000000000
D_PSD_59 1 0.026254996657371520000000000000 0.695119798183441200000000000000
