id index x y
D_PSD_18 31 0.13217491 0.32293016
D_PSD_18 32 0.11813194 0.33044463
D_PSD_18 33 0.107052796 0.33974013
D_PSD_18 34 0.09909038 0.35385317
D_PSD_18 35 0.09567948 0.37954444
D_PSD_18 36 0.09651322 0.41125262
D_PSD_18 37 0.09262288 0.44075468
D_PSD_18 38 0.09651331 0.47025672
D_PSD_18 39 0.10055641 0.49775434
D_PSD_18 40 0.106949195 0.52056724
D_PSD_18 41 0.11098701 0.5299417
D_PSD_18 42 0.124674544 0.4797364
D_PSD_18 43 0.12213322 0.4367345
D_PSD_18 44 0.120263234 0.38806406
D_PSD_18 45 0.12517235 0.35438028
D_PSD_18 46 0.113280535 0.31504098
D_PSD_18 47 0.124322176 0.30941597
D_PSD_18 48 0.1420305 0.30899924
D_PSD_18 49 0.13973889 0.31733263
D_PSD_18 50 0.15410319 0.31128642
D_PSD_42 0 -0.046434868 0.6818089
D_PSD_42 1 -0.04159146 0.67934704
D_PSD_42 2 -0.04038061 0.6744234
D_PSD_42 3 -0.044013157 0.67011523
D_PSD_42 4 -0.048856564 0.6713461
D_PSD_42 5 -0.050067417 0.6768852
D_PSD_42 6 -0.044682678 0.6744633
D_PSD_42 7 -0.044939905 0.67707264
D_PSD_29 0 -0.090025514 0.6918522
D_PSD_29 1 -0.08397126 0.68939036
D_PSD_29 2 -0.07791701 0.6826204
D_PSD_29 3 -0.07004648 0.6696958
D_PSD_29 4 -0.06399222 0.6561558
D_PSD_29 5 -0.06217594 0.6432313
D_PSD_29 6 -0.06641392 0.6296913
D_PSD_29 7 -0.07246818 0.62722945
D_PSD_29 8 -0.07912786 0.6278449
D_PSD_29 9 -0.085182115 0.633384
D_PSD_29 10 -0.08942009 0.640154
D_PSD_29 11 -0.09850147 0.65307856
D_PSD_29 12 -0.09971233 0.6666185
D_PSD_29 13 -0.09850147 0.6795431
D_PSD_29 14 -0.09668519 0.68631315
D_PSD_29 15 -0.08746176 0.6864068
D_PSD_29 16 -0.08471423 0.6825059
D_PSD_29 17 -0.07793151 0.6734752
D_PSD_29 18 -0.072468184 0.66292584
D_PSD_29 19 -0.066615105 0.6483342
D_PSD_29 20 -0.06847746 0.6375851
D_PSD_29 21 -0.070136115 0.6335512
D_PSD_29 22 -0.07510297 0.6323203
D_PSD_29 23 -0.07956876 0.63357663
D_PSD_29 24 -0.082224116 0.6371223
D_PSD_29 25 -0.090059444 0.64991605
D_PSD_29 26 -0.09517163 0.6598486
D_PSD_29 27 -0.09365807 0.67308086
D_PSD_29 28 -0.092447214 0.6829281
D_PSD_29 29 -0.079169326 0.64928865
D_PSD_35 0 -0.050192945 0.68684524
D_PSD_35 1 -0.042602647 0.6881844
D_PSD_35 2 -0.03965974 0.6882882
D_PSD_35 3 -0.036649298 0.68756914
D_PSD_35 4 -0.03372714 0.68680763
D_PSD_35 5 -0.031657755 0.6865406
D_PSD_35 6 -0.029425386 0.68586814
D_PSD_35 7 -0.026970774 0.68454814
D_PSD_35 8 -0.024190625 0.68366086
D_PSD_35 9 -0.021242995 0.682253
D_PSD_35 10 -0.02036801 0.6792149
D_PSD_35 11 -0.02036801 0.6760266
D_PSD_35 12 -0.021152107 0.6664617
D_PSD_35 13 -0.02231294 0.66218984
D_PSD_35 14 -0.024068493 0.6582942
D_PSD_35 15 -0.026472986 0.6562971
D_PSD_35 16 -0.029414477 0.6565681
D_PSD_35 17 -0.03244769 0.6554754
D_PSD_35 18 -0.03649503 0.65478086
D_PSD_35 19 -0.04137023 0.6547334
D_PSD_35 20 -0.04625438 0.65447235
D_PSD_35 21 -0.051211406 0.6547959
D_PSD_35 22 -0.05446992 0.65520066
D_PSD_35 23 -0.05684209 0.65633863
D_PSD_35 24 -0.057819046 0.65713453
D_PSD_35 25 -0.059730165 0.65888894
D_PSD_35 26 -0.06579771 0.6608895
D_PSD_35 27 -0.06958336 0.66338897
D_PSD_35 28 -0.071333975 0.6664617
D_PSD_35 29 -0.072118066 0.66965
D_PSD_35 30 -0.07211806 0.67283833
D_PSD_35 31 -0.07211806 0.67602664
D_PSD_35 32 -0.06898171 0.67859477
D_PSD_35 33 -0.067413524 0.6797162
D_PSD_35 34 -0.06506125 0.6809775
D_PSD_35 35 -0.06258146 0.6823346
D_PSD_35 36 -0.060004126 0.6834005
D_PSD_35 37 -0.056638688 0.6847618
D_PSD_35 38 -0.05337988 0.6860333
D_PSD_35 39 -0.046516377 0.6866306
D_PSD_35 40 -0.040886234 0.6866051
D_PSD_35 41 -0.03469917 0.6859722
D_PSD_35 42 -0.031873528 0.6845695
D_PSD_35 43 -0.029879352 0.6843764
D_PSD_35 44 -0.027137557 0.68210804
D_PSD_35 45 -0.025270388 0.68103933
D_PSD_35 46 -0.025072535 0.67762077
D_PSD_35 47 -0.025464604 0.67124414
D_PSD_35 48 -0.026019035 0.6648219
D_PSD_35 49 -0.026327744 0.6619592
D_PSD_35 50 -0.02843311 0.6601302
D_PSD_35 51 -0.0333668 0.6578929
D_PSD_35 52 -0.03914592 0.6556637
D_PSD_35 53 -0.043866463 0.655879
D_PSD_35 54 -0.04859959 0.6558268
D_PSD_35 55 -0.051999338 0.6572997
D_PSD_35 56 -0.05571202 0.65895426
D_PSD_35 57 -0.058234986 0.66105545
D_PSD_35 58 -0.063391685 0.6627968
D_PSD_35 59 -0.064106345 0.6614185
D_PSD_35 60 -0.06780558 0.6648675
D_PSD_35 61 -0.06937374 0.66805583
D_PSD_35 62 -0.06898171 0.67124414
D_PSD_35 63 -0.06898171 0.6744325
D_PSD_35 64 -0.0673781 0.6756249
D_PSD_35 65 -0.065469965 0.6785434
D_PSD_35 66 -0.0613673 0.6813021
D_PSD_35 67 -0.057230204 0.68431664
D_PSD_35 68 -0.05436545 0.6850314
D_PSD_35 69 -0.052276835 0.6856699
D_PSD_35 70 -0.054800693 0.67992204
D_PSD_35 71 -0.045374982 0.68025124
D_PSD_35 72 -0.0335973 0.6801187
D_PSD_35 73 -0.06219472 0.670034
D_PSD_35 74 -0.050437357 0.669812
D_PSD_35 75 -0.038948834 0.6706382
D_PSD_35 76 -0.045299344 0.6604275
D_PSD_35 77 -0.03418748 0.6628925
D_PSD_69 0 0.039071705 0.6489905
D_PSD_69 1 0.044520542 0.64591324
D_PSD_69 2 0.03725543 0.6336041
D_PSD_69 3 0.031201165 0.6391432
D_PSD_69 4 0.04674962 0.6325204
D_PSD_69 5 0.056670483 0.6319766
D_PSD_69 6 0.06060965 0.6435943
D_PSD_69 7 0.039114453 0.63983715
D_PSD_69 8 0.05073742 0.6388978
